,True,FFI,ACA,MCA,AMCA
40574,8,1,1,8,8
40575,8,3,1,8,8
40576,8,1,8,3,8
40577,8,1,8,3,8
40578,8,1,8,8,8
40579,8,1,8,8,8
40580,8,1,8,8,8
40581,8,1,1,8,8
40582,8,1,1,3,8
40583,8,1,8,3,8
40584,8,1,8,8,8
40585,8,1,8,8,8
40586,8,1,8,8,8
40587,8,1,4,8,8
40588,8,1,8,8,8
40589,8,4,8,8,8
40590,8,4,4,7,7
40591,8,1,8,8,8
40592,8,3,1,8,8
40593,8,1,1,3,8
40594,8,1,1,3,8
40595,8,1,1,8,8
40596,8,1,8,3,8
40597,8,1,8,8,8
40598,8,1,1,8,8
40599,8,1,1,3,8
40600,8,1,8,8,8
40601,8,1,1,8,8
40602,8,1,4,3,8
40603,8,1,1,3,8
40604,8,3,1,3,8
40605,8,1,8,8,8
40606,8,1,8,3,8
40607,8,3,8,8,8
40608,8,1,8,3,8
40609,8,1,4,8,8
40610,8,1,8,8,8
40611,8,1,8,8,8
40612,8,1,8,8,8
40613,8,1,1,8,8
40614,8,1,8,8,8
40615,8,1,4,8,8
40616,8,3,8,8,8
40617,8,3,1,8,8
40618,8,1,8,8,8
40619,8,1,1,3,8
40620,8,4,8,8,8
40621,8,4,8,8,8
40622,8,1,8,8,8
40623,8,4,8,7,8
40624,8,4,8,3,8
40625,8,1,1,3,8
40626,8,1,4,8,8
40627,8,4,8,8,8
40628,8,1,8,3,8
40629,8,1,1,8,8
40630,8,1,8,8,8
40631,8,1,8,8,8
40632,8,3,8,8,8
40633,8,4,8,7,8
40634,8,1,8,8,8
40635,8,1,8,8,8
40636,8,1,8,8,8
40637,8,4,8,7,8
40638,8,1,8,8,8
40639,8,1,8,8,8
40640,8,1,8,8,8
40641,8,1,8,8,8
40642,8,3,1,7,8
40643,8,1,1,7,8
40644,8,1,8,8,8
40645,8,1,8,7,8
40646,8,3,8,8,8
40647,8,1,8,8,8
40648,8,2,1,8,8
40649,8,3,8,8,8
40650,8,4,8,7,8
40651,8,3,8,8,8
40652,8,3,8,8,8
40653,8,3,8,8,8
40654,8,2,8,8,8
40655,8,3,8,8,8
40656,8,2,1,8,8
40657,8,1,8,7,8
40658,8,3,8,8,8
40659,8,1,8,8,8
40660,8,2,1,8,8
40661,8,3,8,8,8
40662,8,3,8,8,8
40663,8,1,8,8,8
40664,8,3,8,8,8
40665,8,3,8,8,8
40666,8,3,8,8,8
40667,8,3,8,8,8
40668,8,3,8,8,8
40669,8,4,8,7,8
40670,8,1,8,7,8
40671,8,3,8,8,8
40672,8,2,1,8,8
40673,8,2,8,8,8
40674,8,3,8,8,8
40675,8,2,1,8,8
40676,8,4,8,7,8
40677,8,3,8,8,8
40678,8,3,8,8,8
40679,8,3,8,8,8
40680,8,3,8,8,8
40681,8,3,8,8,8
40682,8,3,8,8,8
40683,8,2,8,8,8
40684,8,2,1,8,8
40685,8,3,8,8,8
40686,8,1,8,8,8
40687,8,2,1,8,8
40688,8,3,8,8,8
40689,8,3,8,8,8
40690,8,1,8,8,8
40691,8,1,8,8,8
40692,8,1,8,8,8
40693,8,5,8,7,8
40694,8,1,8,8,8
40695,8,2,1,8,8
40696,8,3,8,8,8
40697,8,1,8,8,8
40698,8,1,8,8,8
40699,8,3,8,8,8
40700,8,1,8,8,8
40701,8,1,8,8,8
40702,8,1,8,8,8
40703,8,3,2,8,8
40704,8,3,2,8,8
40705,8,4,8,7,8
40706,8,2,8,8,8
40707,8,1,8,8,8
40708,8,3,8,8,8
40709,8,3,2,8,8
40710,8,3,8,8,8
40711,8,3,8,8,8
40712,8,3,2,8,8
40713,8,2,8,8,8
40714,8,1,8,8,8
40715,8,1,8,8,8
40716,8,1,8,8,8
40717,8,3,8,8,8
40718,8,1,8,8,8
40719,8,1,8,8,8
40720,8,1,8,8,8
40721,8,3,2,8,8
40722,8,1,8,7,8
40723,8,3,8,8,8
40724,8,3,8,8,8
40725,8,3,8,8,8
40726,8,2,2,8,8
40727,8,3,8,8,8
40728,8,1,8,7,8
40729,8,2,2,8,8
40730,8,1,8,7,8
40731,8,1,1,7,8
40732,8,2,8,8,8
40733,8,3,8,8,8
40734,8,2,8,8,8
40735,8,3,8,8,8
40736,8,2,8,8,8
40737,8,3,8,8,8
40738,8,3,2,8,8
40739,8,3,2,8,8
40740,8,3,8,8,8
40741,8,1,8,8,8
40742,8,3,2,8,8
40743,8,4,8,7,8
40744,8,1,8,8,8
40745,8,3,8,8,8
40746,8,2,2,8,8
40747,8,1,8,8,8
40748,8,3,8,8,8
40749,8,3,8,8,8
40750,8,1,8,7,8
40751,8,3,8,8,8
40752,8,1,8,8,8
40753,8,3,2,8,8
40754,8,3,8,8,8
40755,8,1,2,8,8
40756,8,1,8,7,8
40757,8,1,2,8,8
40758,8,2,2,8,8
40759,8,2,2,8,8
40760,8,2,8,8,8
40761,8,2,2,8,8
40762,8,3,8,8,8
40763,8,3,8,8,8
40764,8,3,8,8,8
40765,8,3,2,8,8
40766,8,3,8,8,8
40767,8,3,2,8,8
40768,8,1,8,8,8
40769,8,3,2,8,8
40770,8,2,2,8,8
40771,8,2,8,8,8
40772,8,2,8,8,8
40773,8,1,8,7,8
40774,8,1,8,8,8
40775,8,3,8,8,8
40776,8,1,2,8,8
40777,8,1,8,8,8
40778,8,3,8,8,8
40779,8,3,8,8,8
40780,8,1,1,7,8
40781,8,1,2,8,8
40782,8,1,4,7,8
40783,8,3,2,8,8
40784,8,4,8,7,8
40785,8,3,8,8,8
40786,8,1,8,8,8
40787,8,3,8,8,8
40788,8,1,1,7,8
40789,8,4,8,7,8
40790,8,1,8,8,8
40791,8,1,2,8,8
40792,8,4,8,7,8
40793,8,1,8,8,8
40794,8,4,8,8,8
40795,8,5,1,7,8
40796,8,1,4,7,8
40797,8,1,4,8,8
40798,8,4,8,7,8
40799,8,1,8,8,8
40800,8,1,4,8,8
40801,8,1,8,8,8
40802,8,1,8,8,8
40803,8,4,1,7,8
40804,8,5,8,7,8
40805,8,4,8,8,8
40806,8,1,1,8,8
40807,8,4,8,8,8
40808,8,4,8,7,8
40809,8,1,8,8,8
40810,8,4,8,7,8
40811,8,4,8,8,8
40812,8,4,8,8,8
40813,8,4,8,8,8
40814,8,1,8,8,8
40815,8,1,4,7,8
40816,8,4,8,8,8
40817,8,4,1,8,8
40818,8,1,8,8,8
40819,8,1,1,8,8
40820,8,1,8,8,8
40821,8,5,8,7,8
40822,8,1,8,8,8
40823,8,4,8,8,8
40824,8,1,4,8,8
40825,8,1,8,8,8
40826,8,1,8,8,8
40827,8,1,8,8,8
40828,8,1,8,8,8
40829,8,1,8,8,8
40830,8,1,8,8,8
40831,8,1,8,8,8
40832,8,4,8,8,8
40833,8,1,4,8,8
40834,8,1,4,8,8
40835,8,1,8,8,8
40836,8,1,1,8,8
40837,8,4,8,7,8
40838,8,5,1,7,8
40839,8,1,4,7,8
40840,8,1,8,8,8
40841,8,1,8,8,8
40842,8,1,8,8,8
40843,8,1,8,8,8
40844,8,1,8,8,8
40845,8,1,1,8,8
40846,8,1,8,8,8
40847,8,4,8,7,8
40848,8,1,8,8,8
40849,8,1,8,8,8
40850,8,1,8,8,8
40851,8,1,8,7,8
40852,8,1,8,8,8
40853,8,4,8,7,8
40854,8,3,2,7,8
40855,8,1,4,8,8
40856,8,1,8,8,8
40857,8,1,4,8,8
40858,8,1,4,8,8
40859,8,1,8,8,8
40860,8,3,2,8,8
40861,8,1,8,8,8
40862,8,1,8,8,8
40863,8,1,8,8,8
40864,8,1,8,8,8
40865,8,5,8,7,8
40866,8,1,8,8,8
40867,8,1,8,8,8
40868,8,1,8,8,8
40869,8,4,8,8,8
40870,8,1,8,8,8
40871,8,4,8,7,8
40872,8,4,8,8,8
40873,8,5,8,7,8
40874,8,1,8,8,8
40875,8,4,8,8,8
40876,8,4,8,8,8
40877,8,5,8,7,8
40878,8,4,8,8,8
40879,8,4,1,8,8
40880,8,4,8,8,8
40881,8,4,1,8,8
40882,8,4,8,8,8
40883,8,5,8,7,8
40884,8,5,8,7,8
40885,8,5,8,7,8
40886,8,5,8,7,8
40887,8,5,8,7,8
40888,8,4,8,8,8
40889,8,4,8,7,8
40890,8,5,8,7,8
40891,8,5,8,7,8
40892,8,4,8,7,8
40893,8,4,8,8,8
40894,8,1,8,8,8
40895,8,5,8,7,8
40896,8,4,8,8,8
40897,8,5,8,7,8
40898,8,1,8,7,8
40899,8,1,8,8,8
40900,8,5,8,7,8
40901,8,4,8,7,8
40902,8,5,8,7,8
40903,8,4,8,8,8
40904,8,4,8,7,8
40905,8,5,8,7,8
40906,8,4,8,8,8
40907,8,4,8,7,8
40908,8,5,8,7,8
40909,8,4,8,7,8
40910,8,4,8,7,8
40911,8,1,8,8,8
40912,8,4,8,8,8
40913,8,1,8,8,8
40914,8,4,8,7,8
40915,8,4,8,7,8
40916,8,4,8,8,8
40917,8,5,8,7,8
40918,8,1,8,8,8
40919,8,4,8,7,8
40920,8,1,8,8,8
40921,8,4,8,7,8
40922,8,4,8,8,8
40923,8,4,8,8,8
40924,8,1,8,8,8
40925,8,4,8,8,8
40926,8,4,8,7,8
40927,8,4,8,7,8
40928,8,4,8,7,8
40929,8,1,2,8,8
40930,8,4,8,7,8
40931,8,4,8,7,8
40932,8,1,8,7,8
40933,8,1,1,7,8
40934,8,5,8,7,8
40935,8,4,8,8,8
40936,8,4,8,7,8
40937,8,4,8,7,8
40938,8,4,8,7,8
40939,8,4,8,8,8
40940,8,4,8,7,8
40941,8,4,1,7,8
40942,8,4,8,7,8
40943,8,4,8,7,8
40944,8,4,8,8,8
40945,8,4,8,8,8
40946,8,1,8,8,8
40947,8,4,8,8,8
40948,8,5,8,7,8
40949,8,5,8,7,8
40950,8,4,8,7,8
40951,8,5,8,7,8
40952,8,5,8,8,8
40953,8,5,8,7,8
40954,8,7,8,7,8
40955,8,5,8,7,8
40956,8,5,8,7,8
40957,8,5,8,8,8
40958,8,5,8,7,8
40959,8,5,8,7,8
40960,8,5,8,8,8
40961,8,4,8,8,8
40962,8,5,8,7,8
40963,8,5,8,7,8
40964,8,5,8,7,8
40965,8,5,8,7,8
40966,8,4,8,8,8
40967,8,4,8,7,8
40968,8,5,8,7,8
40969,8,4,8,8,8
40970,8,4,8,8,8
40971,8,5,8,7,8
40972,8,5,8,7,8
40973,8,5,8,7,8
40974,8,4,8,8,8
40975,8,5,8,7,8
40976,8,4,8,8,8
40977,8,5,8,7,8
40978,8,5,8,7,8
40979,8,5,8,7,8
40980,8,5,8,7,8
40981,8,5,8,7,8
40982,8,5,8,7,8
40983,8,5,8,7,8
40984,8,5,8,7,8
40985,8,4,8,8,8
40986,8,5,8,8,8
40987,8,5,8,8,8
40988,8,5,8,8,8
40989,8,4,8,8,8
40990,8,5,8,7,8
40991,8,4,8,8,8
40992,8,4,8,7,8
40993,8,5,8,7,8
40994,8,5,8,7,8
40995,8,5,8,8,8
40996,8,4,8,8,8
40997,8,4,8,7,8
40998,8,4,8,8,8
40999,8,5,8,7,8
41000,8,5,8,7,8
41001,8,5,8,8,8
41002,8,4,8,8,8
41003,8,4,8,7,8
41004,8,5,8,7,8
41005,8,5,8,7,8
41006,8,4,8,8,8
41007,8,5,8,7,8
41008,8,5,8,8,8
41009,8,5,8,7,8
41010,8,4,8,8,8
41011,8,5,8,7,8
41012,8,5,8,7,8
41013,8,5,8,7,8
41014,8,7,8,7,8
41015,8,5,8,7,8
41016,8,5,8,7,8
41017,8,5,8,7,8
41018,8,7,8,7,8
41019,8,5,8,8,8
41020,0,5,6,0,0
41021,0,7,0,0,0
41022,0,5,0,0,0
41023,0,7,0,0,0
41024,0,5,0,0,0
41025,0,7,0,0,0
41026,0,7,0,0,0
41027,0,7,0,0,0
41028,0,7,0,0,0
41029,0,7,0,0,0
41030,0,5,0,0,0
41031,0,5,5,0,0
41032,0,4,5,0,0
41033,0,7,7,0,0
41034,0,7,7,0,0
41035,0,7,0,0,0
41036,0,7,0,0,0
41037,0,5,0,4,0
41038,0,7,0,0,0
41039,0,7,0,0,0
41040,0,7,0,0,0
41041,0,7,0,0,0
41042,0,5,0,0,0
41043,0,7,0,0,0
41044,0,7,0,0,0
41045,0,7,0,0,0
41046,0,7,7,4,0
41047,0,7,0,0,0
41048,0,5,5,0,0
41049,0,4,5,0,0
41050,0,5,5,0,0
41051,0,7,0,0,0
41052,0,7,0,0,0
41053,0,5,0,0,0
41054,0,5,7,0,0
41055,0,4,6,0,0
41056,0,7,0,0,0
41057,0,5,0,0,0
41058,0,7,0,0,0
41059,0,7,0,0,0
41060,0,7,0,0,0
41061,0,5,0,0,0
41062,0,5,0,0,0
41063,0,7,0,0,0
41064,0,5,0,0,0
41065,0,5,5,0,0
41066,0,7,7,0,0
41067,0,5,6,0,0
41068,0,7,0,0,0
41069,0,7,0,0,0
41070,0,7,0,0,0
41071,0,7,0,0,0
41072,0,7,0,0,0
41073,0,7,0,0,0
41074,0,5,7,0,0
41075,0,7,7,0,0
41076,0,7,0,0,0
41077,0,7,0,0,0
41078,0,7,0,0,0
41079,0,7,0,0,0
41080,0,7,0,1,0
41081,0,7,7,0,0
41082,0,7,0,0,0
41083,0,7,0,0,0
41084,0,7,0,0,0
41085,0,7,0,0,0
41086,0,7,0,0,0
41087,0,7,0,0,0
41088,0,7,0,0,0
41089,0,7,0,0,0
41090,0,7,7,0,0
41091,0,5,0,0,0
41092,0,5,0,0,0
41093,0,7,7,0,0
41094,0,7,7,0,0
41095,0,5,0,0,0
41096,0,5,7,0,0
41097,0,5,7,0,0
41098,0,7,0,1,0
41099,0,7,7,0,0
41100,0,7,0,0,0
41101,0,5,0,0,0
41102,0,5,5,0,0
41103,0,5,7,1,0
41104,0,5,7,1,0
41105,0,5,7,0,0
41106,0,4,5,0,0
41107,0,5,5,0,0
41108,0,5,0,0,0
41109,0,5,0,0,0
41110,0,4,5,0,0
41111,0,7,7,0,0
41112,0,5,6,0,0
41113,0,5,7,0,0
41114,0,5,0,0,0
41115,0,5,5,0,0
41116,0,5,7,0,0
41117,0,5,5,0,0
41118,0,5,5,0,0
41119,0,5,0,0,0
41120,0,7,7,0,0
41121,0,5,0,0,0
41122,0,5,5,0,0
41123,0,5,0,0,0
41124,0,5,5,1,5
41125,0,5,0,0,0
41126,0,5,0,0,0
41127,0,5,0,0,0
41128,0,4,5,0,0
41129,0,7,0,0,0
41130,0,5,5,0,0
41131,0,5,0,0,0
41132,0,5,6,0,5
41133,0,5,7,0,0
41134,0,7,0,0,0
41135,0,5,7,0,0
41136,0,5,0,0,0
41137,0,5,0,0,0
41138,0,5,5,0,0
41139,0,5,5,0,0
41140,0,5,0,0,0
41141,0,5,5,0,0
41142,0,5,5,0,0
41143,0,5,5,0,0
41144,0,5,7,0,0
41145,0,5,0,0,0
41146,0,5,0,0,0
41147,0,5,0,0,0
41148,0,5,0,4,0
41149,0,5,0,0,0
41150,0,5,7,0,0
41151,0,5,7,0,0
41152,0,5,5,0,0
41153,0,7,7,0,0
41154,0,7,7,0,0
41155,0,7,0,0,0
41156,0,5,0,1,0
41157,0,7,0,0,0
41158,0,7,0,0,0
41159,0,7,0,0,0
41160,0,5,0,0,0
41161,0,7,0,0,0
41162,0,5,0,0,0
41163,0,5,5,0,0
41164,0,5,7,0,0
41165,0,7,0,0,0
41166,0,7,0,0,0
41167,0,7,0,0,0
41168,0,7,0,0,0
41169,0,7,7,0,0
41170,0,7,0,0,0
41171,0,7,0,0,0
41172,0,7,0,0,0
41173,0,7,0,4,0
41174,0,7,0,0,0
41175,0,7,0,0,0
41176,0,7,0,0,0
41177,0,7,7,0,0
41178,0,7,5,0,0
41179,0,7,0,0,0
41180,0,7,0,0,0
41181,0,7,0,0,0
41182,0,7,0,0,0
41183,0,7,0,0,0
41184,0,7,0,0,0
41185,0,7,0,0,0
41186,0,7,0,0,0
41187,0,5,0,0,0
41188,0,7,0,0,0
41189,0,7,0,0,0
41190,0,7,0,0,0
41191,0,7,0,0,0
41192,0,7,0,0,0
41193,0,7,0,0,0
41194,0,7,0,0,0
41195,0,7,0,0,0
41196,0,7,0,0,0
41197,0,7,0,0,0
41198,0,7,0,0,0
41199,0,5,7,0,0
41200,0,7,0,0,0
41201,0,7,5,0,0
41202,0,7,0,0,0
41203,0,7,0,0,0
41204,0,7,0,0,0
41205,0,7,7,0,0
41206,0,5,6,4,0
41207,0,7,0,0,0
41208,0,7,0,0,0
41209,0,7,0,0,0
41210,0,7,0,0,0
41211,0,7,0,0,0
41212,0,7,7,0,0
41213,0,7,0,0,0
41214,0,7,0,0,0
41215,0,7,0,0,0
41216,0,7,0,0,0
41217,0,7,0,0,0
41218,0,7,0,0,0
41219,0,5,0,4,0
41220,0,5,0,0,0
41221,0,7,0,0,0
41222,0,7,0,0,0
41223,0,7,0,0,0
41224,0,7,0,0,0
41225,0,7,0,0,0
41226,0,7,0,0,0
41227,0,7,0,0,0
41228,0,7,0,0,0
41229,0,7,5,0,0
41230,0,7,0,0,0
41231,0,7,0,0,0
41232,0,7,0,0,0
41233,0,7,0,0,0
41234,0,7,7,0,0
41235,0,7,0,0,0
41236,0,7,0,0,0
41237,0,7,0,0,0
41238,0,7,0,0,0
41239,0,7,0,0,0
41240,0,7,0,0,0
41241,0,7,0,0,0
41242,0,7,0,0,0
41243,0,7,0,0,0
41244,0,7,7,0,0
41245,0,7,0,0,0
41246,0,7,0,0,0
41247,0,7,0,0,0
41248,0,7,7,0,0
41249,0,7,0,0,0
41250,0,7,0,0,0
41251,0,7,0,0,0
41252,0,7,0,0,0
41253,0,7,0,0,0
41254,0,7,7,0,0
41255,0,7,0,0,0
41256,0,7,0,0,0
41257,0,7,0,0,0
41258,0,7,0,0,0
41259,0,7,0,0,0
41260,0,7,0,0,0
41261,0,7,0,0,0
41262,0,7,0,0,0
41263,0,7,0,0,0
41264,0,7,0,0,0
41265,0,7,0,0,0
41266,0,7,0,0,0
41267,0,7,0,0,0
41268,0,7,0,0,0
41269,0,7,0,0,0
41270,0,7,0,0,0
41271,0,7,0,0,0
41272,0,7,0,0,0
41273,0,5,0,0,0
41274,0,7,0,0,0
41275,0,7,0,0,0
41276,0,7,0,0,0
41277,0,7,0,0,0
41278,0,7,0,0,0
41279,0,7,0,0,0
41280,0,7,0,1,0
41281,0,7,0,0,0
41282,0,7,0,0,0
41283,0,7,0,0,0
41284,0,7,0,0,0
41285,0,7,0,0,0
41286,0,7,0,0,0
41287,0,7,0,0,0
41288,0,7,0,0,0
41289,0,7,0,0,0
41290,0,7,0,0,0
41291,0,7,0,0,0
41292,0,7,5,0,0
41293,0,7,0,0,0
41294,0,7,0,0,0
41295,0,5,0,0,0
41296,0,7,0,0,0
41297,0,7,5,0,0
41298,0,7,0,0,0
41299,0,7,0,0,0
41300,0,7,0,0,0
41301,0,5,0,0,0
41302,0,7,0,0,0
41303,0,7,0,0,0
41304,0,7,0,0,0
41305,0,7,0,0,0
41306,0,7,0,0,0
41307,0,7,0,0,0
41308,0,7,0,0,0
41309,0,7,7,0,0
41310,0,7,0,0,0
41311,0,7,0,0,0
41312,0,7,0,0,0
41313,0,7,0,0,0
41314,0,7,0,0,0
41315,0,7,0,0,0
41316,0,7,0,0,0
41317,0,7,0,0,0
41318,0,7,0,0,0
41319,0,7,0,0,0
41320,0,7,0,0,0
41321,0,7,0,0,0
41322,0,7,0,0,0
41323,0,7,0,0,0
41324,0,7,0,0,0
41325,0,7,7,0,0
41326,0,7,0,0,0
41327,0,7,7,0,0
41328,0,7,0,0,0
41329,0,7,0,0,0
41330,0,7,0,0,0
41331,0,7,0,0,0
41332,0,7,7,0,0
41333,0,7,7,0,0
41334,0,5,5,0,0
41335,0,7,7,0,0
41336,0,7,0,0,0
41337,0,7,0,0,0
41338,0,7,7,0,0
41339,0,7,0,0,0
41340,0,7,0,0,0
41341,0,7,0,0,0
41342,0,5,0,0,0
41343,0,5,6,0,0
41344,0,5,6,0,0
41345,0,5,5,0,0
41346,0,7,0,0,0
41347,0,5,0,0,0
41348,0,5,6,0,0
41349,0,5,0,0,0
41350,0,5,0,0,0
41351,0,5,7,0,0
41352,0,7,0,0,0
41353,0,7,0,0,0
41354,0,7,0,0,0
41355,0,5,5,0,0
41356,0,7,7,0,0
41357,0,7,0,0,0
41358,0,7,0,0,0
41359,0,7,0,0,0
41360,0,5,5,0,0
41361,0,5,5,0,0
41362,0,5,5,0,0
41363,0,7,0,0,0
41364,0,7,0,0,0
41365,0,7,0,0,0
41366,0,7,0,0,0
41367,0,7,0,0,0
41368,0,5,6,0,5
41369,0,7,0,0,0
41370,0,7,0,0,0
41371,0,7,0,0,0
41372,0,7,7,0,0
41373,0,5,0,0,0
41374,0,7,0,0,0
41375,0,7,0,0,0
41376,0,7,0,0,0
41377,0,7,0,0,0
41378,0,5,5,0,0
41379,0,7,7,0,0
41380,0,7,0,0,0
41381,0,7,0,0,0
41382,0,7,0,0,0
41383,0,7,0,0,0
41384,0,7,0,0,0
41385,0,7,0,0,0
41386,0,7,0,0,0
41387,0,7,0,0,0
41388,0,7,5,0,0
41389,0,5,0,0,0
41390,0,7,0,4,0
41391,0,7,7,0,0
41392,0,7,7,0,0
41393,0,7,7,0,0
41394,0,7,0,0,0
41395,0,7,0,0,0
41396,0,7,0,0,0
41397,0,7,7,0,0
41398,0,7,0,0,0
41399,0,7,0,0,0
41400,0,7,0,0,0
41401,0,7,0,0,0
41402,0,7,0,0,0
41403,0,7,0,0,0
41404,0,7,0,0,0
41405,0,7,0,0,0
41406,0,5,5,0,0
41407,0,5,5,0,0
41408,0,7,7,0,0
41409,0,4,5,0,0
41410,0,7,0,0,0
41411,0,7,0,0,0
41412,0,7,0,0,0
41413,0,7,7,0,0
41414,0,7,0,0,0
41415,0,7,0,0,0
41416,0,5,5,0,0
41417,0,7,7,0,0
41418,0,7,0,0,0
41419,0,7,0,0,0
41420,0,7,0,0,0
41421,0,7,7,0,0
41422,0,7,0,0,0
41423,0,7,0,0,0
41424,0,7,7,0,0
41425,0,7,0,0,0
41426,0,7,7,0,0
41427,0,7,0,0,0
41428,0,5,0,0,0
41429,0,7,0,0,0
41430,0,7,0,0,0
41431,0,7,0,4,0
41432,0,7,0,0,0
41433,0,5,5,0,0
41434,0,7,7,0,0
41435,0,7,7,0,0
41436,0,7,0,0,0
41437,0,7,0,0,0
41438,0,7,0,0,0
41439,0,7,0,0,0
41440,0,7,0,0,0
41441,0,7,0,0,0
41442,0,7,0,0,0
41443,0,7,0,0,0
41444,0,7,0,4,0
41445,0,7,0,0,0
41446,0,7,0,0,0
41447,0,5,5,0,0
41448,0,7,0,0,0
41449,0,7,0,0,0
41450,0,7,0,0,0
41451,0,7,0,0,0
41452,0,7,7,0,0
41453,0,7,0,0,0
41454,0,7,0,0,0
41455,0,7,0,0,0
41456,0,7,7,0,0
41457,0,7,0,0,0
41458,0,7,0,0,0
41459,0,7,0,0,0
41460,0,7,7,0,0
41461,0,7,7,0,0
41462,0,7,0,0,0
41463,0,7,0,0,0
41464,0,7,0,0,0
41465,0,7,0,0,0
41466,0,7,0,0,0
41467,0,7,7,0,0
41468,0,7,7,0,0
41469,0,7,0,0,0
41470,0,7,0,0,0
41471,0,7,0,0,0
41472,0,7,0,0,0
41473,0,7,7,0,0
41474,0,7,0,0,0
41475,0,7,0,0,0
41476,0,7,0,0,0
41477,0,7,0,4,0
41478,0,7,0,0,0
41479,0,7,0,0,0
41480,0,7,0,0,0
41481,0,7,0,0,0
41482,0,7,0,0,0
41483,0,7,0,0,0
41484,0,7,0,0,0
41485,0,7,0,0,0
41486,0,7,0,0,0
41487,0,7,0,0,0
41488,0,7,0,0,0
41489,0,7,0,0,0
41490,0,7,0,0,0
41491,0,7,0,0,0
41492,0,7,0,0,0
41493,0,7,0,0,0
41494,0,7,0,0,0
41495,0,7,0,4,0
41496,0,7,5,0,0
41497,0,7,0,0,0
41498,0,7,0,0,0
41499,0,7,5,0,0
41500,0,7,0,0,0
41501,0,7,0,0,0
41502,0,7,0,0,0
41503,0,7,0,0,0
41504,0,7,0,0,0
41505,0,7,0,0,0
41506,0,7,0,0,0
41507,0,7,0,0,0
41508,0,7,0,0,0
41509,0,7,0,0,0
41510,0,7,0,0,0
41511,0,7,0,0,0
41512,0,7,0,0,0
41513,0,7,0,0,0
41514,0,7,0,0,0
41515,0,7,0,0,0
41516,0,7,0,0,0
41517,0,7,0,0,0
41518,0,7,0,0,0
41519,0,7,0,0,0
41520,0,7,0,0,0
41521,0,7,0,0,0
41522,0,7,5,0,0
41523,0,7,0,0,0
41524,0,7,7,0,0
41525,0,7,0,4,0
41526,0,7,0,0,0
41527,0,7,0,0,0
41528,0,7,0,0,0
41529,0,7,0,0,0
41530,0,7,0,0,0
41531,0,7,0,0,0
41532,0,7,7,0,0
41533,0,7,0,0,0
41534,0,7,0,0,0
41535,0,7,0,0,0
41536,0,7,0,0,0
41537,0,7,7,0,0
41538,0,7,0,0,0
41539,0,7,7,4,0
41540,0,7,0,0,0
41541,0,7,0,0,0
41542,0,7,0,0,0
41543,0,7,0,0,0
41544,0,7,0,0,0
41545,0,7,0,0,0
41546,0,7,0,0,0
41547,0,7,0,0,0
41548,0,7,0,0,0
41549,0,7,0,0,0
41550,0,7,7,4,0
41551,0,7,7,0,0
41552,0,7,7,0,0
41553,0,7,0,4,0
41554,0,7,0,0,0
41555,0,5,7,0,0
41556,0,7,0,0,0
41557,0,7,0,4,0
41558,0,7,0,0,0
41559,0,7,0,0,0
41560,0,7,0,0,0
41561,0,7,0,0,0
41562,0,7,7,0,0
41563,0,7,0,0,0
41564,0,7,7,4,0
41565,0,7,7,4,0
41566,0,7,7,4,0
41567,0,7,7,4,0
41568,0,7,7,4,4
41569,0,7,0,4,0
41570,0,7,7,4,0
41571,0,7,0,4,0
41572,0,7,7,4,0
41573,0,7,0,4,0
41574,0,7,7,4,0
41575,0,7,0,4,0
41576,0,7,7,4,0
41577,0,7,7,4,0
41578,0,7,7,4,0
41579,0,7,0,4,0
41580,0,7,0,4,0
41581,0,7,0,4,0
41582,0,5,0,0,0
41583,0,7,0,0,0
41584,0,7,0,0,0
41585,0,5,7,0,0
41586,0,7,7,0,0
41587,0,5,7,0,0
41588,0,7,0,0,0
41589,0,5,0,0,0
41590,0,7,0,0,0
41591,0,5,0,0,0
41592,0,5,0,0,0
41593,0,5,0,0,0
41594,0,7,0,0,0
41595,0,7,0,0,0
41596,0,7,0,0,0
41597,0,7,0,0,0
41598,0,7,0,0,0
41599,0,5,7,0,0
41600,0,7,7,0,0
41601,0,7,0,0,0
41602,0,7,0,0,0
41603,0,7,0,0,0
41604,0,7,0,0,0
41605,0,7,0,0,0
41606,0,7,0,0,0
41607,0,7,0,0,0
41608,0,7,0,0,0
41609,0,7,0,0,0
41610,0,7,0,0,0
41611,0,7,0,0,0
41612,0,7,0,0,0
41613,0,7,0,0,0
41614,0,7,0,0,0
41615,0,7,0,4,0
41616,0,7,0,4,0
41617,0,7,0,0,0
41618,0,7,0,0,0
41619,0,7,0,0,0
41620,0,7,0,0,0
41621,0,7,0,0,0
41622,0,7,0,0,0
41623,0,7,0,0,0
41624,0,7,0,0,0
41625,0,7,0,0,0
41626,0,7,0,0,0
41627,0,7,0,0,0
41628,0,7,0,0,0
41629,0,7,0,0,0
41630,0,7,0,0,0
41631,0,7,0,0,0
41632,0,7,0,0,0
41633,0,7,0,4,0
41634,0,7,0,4,0
41635,0,7,0,4,0
41636,0,7,0,4,0
41637,0,7,0,4,0
41638,0,7,7,4,0
41639,0,7,0,4,0
41640,0,7,0,4,0
41641,0,7,0,4,0
41642,0,7,0,4,0
41643,0,7,0,4,0
41644,0,7,0,4,0
41645,0,7,0,0,0
41646,0,7,0,4,0
41647,0,7,0,4,0
41648,0,7,0,4,0
